model,case_id,gr_id,patient_id,query,hit_at_k,rr_at_k,relevant_count_at_k,top_chunk_ids,top_sources,top_sections,top_scores
bge_base_en,RET-011,GR-023,B,My procedure is at 8 AM — do I take my morning medications when I wake up?,1,0.25,2,guideline_study1_020 | guideline_usmstf2025_1_070 | guideline_clinicaltrial12_030 | guideline_massgeneral2_009 | guideline_massgeneral3_010,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/study1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial12.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral2.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral3.pdf,Introduction | PEG-3350/ | MATERIALS AND METHODS | Introduction | Introduction,0.8078 | 0.7914 | 0.7835 | 0.7802 | 0.7802
bge_base_en,RET-012,GR-024,C,When exactly does my 36-hour prep timeline start?,0,0.0,0,guideline_usmstf2025_1_166 | guideline_clinicaltrial12_030 | guideline_metaanalysis5_018 | guideline_clinicaltrial16_015 | guideline_study1_020,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial12.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial16.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/study1.pdf,"191. One report, ap- | MATERIALS AND METHODS | TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | METHODS | Introduction",0.7798 | 0.7712 | 0.7671 | 0.7670 | 0.7585
bge_base_en,RET-013,GR-029,B,I'm shaky and sweating — I haven't been able to eat anything solid since yesterday because of the diet.,0,0.0,0,guideline_study1_020 | guideline_usmstf2025_1_166 | guideline_metaanalysis5_018 | guideline_metaanalysis7_009 | guideline_clinicaltrial12_030,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/study1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis7.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial12.pdf,"Introduction | 191. One report, ap- | TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | METHODS | MATERIALS AND METHODS",0.7833 | 0.7806 | 0.7788 | 0.7724 | 0.7703
bge_base_en,RET-014,GR-031,F,My instructions mention a bridging protocol — what does that mean for my blood thinner?,0,0.0,0,guideline_usmstf2025_1_035 | guideline_usmstf2025_1_027 | patient_bowelprepcost_0_48 | guideline_usmstf2014_1_121 | guideline_clevelandclinic5_016,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepcost.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2014_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic5.pdf,TABLE 2. Recommendations of the US Multi-Society Task Force on Colorectal Cancer for optimizing bowe | TABLE 2. Recommendations of the US Multi-Society Task Force on Colorectal Cancer for optimizing bowe | Additional Information | 3. Waking the patient entirely from sedation and | Introduction,0.7470 | 0.7422 | 0.7402 | 0.7387 | 0.7375
bge_base_en,RET-015,GR-033,H,Should I keep taking my daily laxative during the prep?,0,0.0,0,guideline_usmstf2025_1_074 | guideline_clinicaltrial5_017 | guideline_usmstf2025_1_035 | drug_PEG-3350_cd9c0751_patient_counseling_information_0 | patient_bowelprepguide_0_42,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf,PEG-3350/ | 3. Study preparations | TABLE 2. Recommendations of the US Multi-Society Task Force on Colorectal Cancer for optimizing bowe | 17 PATIENT COUNSELING INFORMATION | Additional Information,0.8302 | 0.8171 | 0.8155 | 0.8131 | 0.8118
bge_base_en,RET-016,GR-041,E,What's the phone number for the GI clinic? I need to ask about my kidney labs.,1,0.2,1,drug_GoLYTELY_57d22b0b_warnings_and_precautions_6 | drug_GoLYTELY_57d22b0b_special_populations_8 | patient_bowelprepcomplication_0_19 | drug_NuLYTELY_OpenFDA_warnings_and_precautions_5 | guideline_clinicaltrial1_053,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepcomplication.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial1.pdf,"5 WARNINGS AND PRECAUTIONS
 | 7.3 Stimulant Laxatives | Additional Information | Warnings And Precautions | Table 1 ). However, most of the tolerability indicators—such as taste, ease of consumption,",0.7931 | 0.7931 | 0.7891 | 0.7853 | 0.7821
bge_base_en,RET-017,GR-054,A,I'm having chest tightness during the prep — could this be a heart attack?,0,0.0,0,guideline_metaanalysis7_007 | guideline_usmstf2025_1_074 | guideline_clinicaltrial14_003 | guideline_metaanalysis6_020 | guideline_usmstf2025_1_073,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis7.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial14.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis6.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf,BACKGROUND | PEG-3350/ | 2015-311049ABSTRACT | 3. Results | PEG-3350/,0.7879 | 0.7705 | 0.7674 | 0.7644 | 0.7615
bge_base_en,RET-018,GR-066,B,I'm on the diabetic diet but my blood sugar still dropped to 60 — is that dangerous?,0,0.0,0,guideline_clevelandclinic4_003 | guideline_metaanalysis7_009 | guideline_massgeneral3_010 | guideline_massgeneral4_009 | guideline_massgeneral2_009,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis7.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral3.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral2.pdf,DO NOT DISCARD | METHODS | Introduction | Introduction | Introduction,0.7783 | 0.7655 | 0.7630 | 0.7630 | 0.7630
e5_base_v2,RET-001,GR-001,G,What should I drink during my prep?,1,1.0,5,patient_bowelprepguide_0_12 | guideline_clinicaltrial4_002 | patient_bowelprepguide_0_26 | drug_NuLYTELY_OpenFDA_warnings_and_precautions_1 | guideline_usmstf2025_1_037,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf,Additional Information | PROOF ONLY | Additional Information | Warnings And Precautions | TABLE 2. Recommendations of the US Multi-Society Task Force on Colorectal Cancer for optimizing bowe,0.8545 | 0.8482 | 0.8456 | 0.8433 | 0.8418
e5_base_v2,RET-002,GR-002,G,How is my prep going to be given to me?,0,0.0,0,guideline_clinicaltrial5_039 | guideline_clinicaltrial4_002 | guideline_usmstf2025_1_037 | patient_bowelprepguide_0_42 | guideline_missedwork_009,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/missedwork.pdf,DISCUSSION | PROOF ONLY | TABLE 2. Recommendations of the US Multi-Society Task Force on Colorectal Cancer for optimizing bowe | Additional Information | ORIGINAL ARTICLE,0.8484 | 0.8414 | 0.8393 | 0.8381 | 0.8371
e5_base_v2,RET-003,GR-005,E,Can I take my blood pressure medications on prep day?,0,0.0,0,guideline_study1_020 | guideline_metaanalysis5_018 | patient_bowelprepguide_0_49 | guideline_usmstf2025_1_126 | patient_bowelprepguide_0_42,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/study1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf,Introduction | TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | Additional Information | COLONOSCOPY | Additional Information,0.8549 | 0.8534 | 0.8518 | 0.8513 | 0.8506
e5_base_v2,RET-004,GR-007,E,Can I just follow the regular clear liquid diet everyone else does?,1,1.0,5,guideline_usmstf2014_1_030 | guideline_metaanalysis5_018 | drug_PEG-3350_cd9c0751_special_populations_2 | drug_PEG-3350_cd9c0751_dosage_and_administration_4 | guideline_missedwork_009,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2014_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/missedwork.pdf,"1. By using a split-dose bowel cleansing regimen, diet | TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | 8.6 Renal Impairment  | 2 DOSAGE AND ADMINISTRATION | ORIGINAL ARTICLE",0.8582 | 0.8579 | 0.8542 | 0.8542 | 0.8537
e5_base_v2,RET-005,GR-010,B,I'm diabetic — can I eat anything the morning of my procedure?,1,0.333333,3,drug_PEG-3350_cd9c0751_special_populations_8 | drug_PEG-3350_cd9c0751_dosage_and_administration_10 | guideline_massgeneral4_010 | guideline_missedwork_009 | guideline_massgeneral5_010,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/missedwork.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/massgeneral5.pdf,8.6 Renal Impairment  | 2 DOSAGE AND ADMINISTRATION | Introduction | ORIGINAL ARTICLE | Introduction,0.8551 | 0.8551 | 0.8541 | 0.8504 | 0.8503
e5_base_v2,RET-006,GR-012,C,Should I keep taking my lactulose during the prep?,0,0.0,0,guideline_metaanalysis5_018 | guideline_usmstf2025_1_166 | guideline_study1_020 | guideline_usmstf2025_1_028 | guideline_usmstf2025_1_170,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/study1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf,"TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | 191. One report, ap- | Introduction | TABLE 2. Recommendations of the US Multi-Society Task Force on Colorectal Cancer for optimizing bowe | 191. One report, ap-",0.8575 | 0.8521 | 0.8509 | 0.8468 | 0.8463
e5_base_v2,RET-007,GR-016,A,When do I take each dose of my PEG prep for an afternoon appointment?,1,1.0,3,guideline_usmstf2025_1_074 | guideline_usmstf2025_1_073 | guideline_metaanalysis7_007 | drug_PEG-3350_OpenFDA_dosage_and_administration_1 | patient_bowelprep2_0_49,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis7.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprep2.pdf,PEG-3350/ | PEG-3350/ | BACKGROUND | Dosage And Administration | Introduction / General,0.8801 | 0.8767 | 0.8733 | 0.8719 | 0.8696
e5_base_v2,RET-008,GR-018,F,When should I take my pills relative to the prep solution?,0,0.0,0,guideline_usmstf2025_1_003 | drug_Clenpiq_e95fff66_special_populations_71 | guideline_clinicaltrial3_014 | guideline_clinicaltrial14_030 | drug_PEG-3350_cd9c0751_dosage_and_administration_3,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial3.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial14.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json,MULTI-SOCIETY TASK FORCE | special_populations | SDR 411 (36.6) 214 (41.3) 625 (38.1) | RESULTS | 2 DOSAGE AND ADMINISTRATION,0.8479 | 0.8428 | 0.8415 | 0.8397 | 0.8385
